RSSI-Value,MAC-Address,Timestamp,Distance
-60,EC:5D:19:4D:21:B3,2024-09-11 15:48:08,3
-62,D3:22:77:BF:AA:27,2024-09-11 15:48:08,3
-62,F8:7E:2D:CC:89:B9,2024-09-11 15:48:09,3
-67,FA:7B:24:72:12:40,2024-09-11 15:48:09,3
-73,CF:A3:89:0C:C9:51,2024-09-11 15:48:10,3
-59,E8:29:B0:F0:08:50,2024-09-11 15:48:10,3
-66,EC:5D:19:4D:21:B3,2024-09-11 15:48:10,3
-63,D3:22:77:BF:AA:27,2024-09-11 15:48:10,3
-68,E4:BF:94:1D:83:8D,2024-09-11 15:48:11,3
-61,F2:0B:6D:12:D2:41,2024-09-11 15:48:12,3
-61,DC:6B:61:2B:5E:43,2024-09-11 15:48:12,3
-77,DF:33:B4:87:73:DB,2024-09-11 15:48:12,3
-63,E4:BF:94:1D:83:8D,2024-09-11 15:48:13,3
-74,FA:7B:24:72:12:40,2024-09-11 15:48:13,3
-61,F8:7E:2D:CC:89:B9,2024-09-11 15:48:13,3
